id,X4,X11,X18,X26,X50,X3112
194855811,-72.49417,-85.84625,20016.332,3198.9604,300.17062,402842.1
173043439,-62.720734,-73.54645,19971.12,3159.359,282.97388,401304.53
180785080,-63.634796,-62.59723,19960.303,3168.0151,299.5839,400588.88
191732716,-66.18948,-64.79645,19938.502,3157.7104,301.0001,400244.16
156474917,-60.89261,-82.74371,19966.848,3149.4683,277.23428,401210.88
180739382,-64.23245,-63.334534,19967.174,3159.812,302.10934,400771.0
195865039,-65.97464,-71.4527,20003.777,3163.8901,285.73532,401932.44
116332582,-67.478546,-71.84235,19960.207,3178.1792,294.19293,401264.25
187670473,-67.978546,-78.14215,19997.52,3186.0698,293.4777,402254.22
176438303,-70.572296,-79.31305,20219.686,3217.5776,291.31424,406603.78
196186488,-68.052765,-71.112854,19942.686,3167.6167,290.10187,400785.56
144123253,-70.02933,-77.189026,19973.062,3183.2886,291.97296,401705.62
192092232,-64.43948,-68.89899,19963.99,3156.6792,281.8416,401048.3
172460774,-63.834015,-69.04059,19912.246,3140.937,277.2127,399897.6
195677161,-67.447296,-66.41559,19958.19,3166.4136,300.81342,400844.6
138814479,-66.00589,-86.31891,19901.328,3152.7573,279.124,400088.56
193679506,-66.259796,-65.73981,19923.611,3161.0386,298.15536,400075.66
192632804,-64.9512,-68.27692,19898.223,3145.7104,279.69644,399655.53
191101887,-63.998077,-65.59625,19897.443,3152.2964,291.17694,399602.5
135908798,-64.84964,-64.05231,19963.889,3149.2886,285.8356,400822.44
195909198,-63.314484,-62.234924,19922.22,3159.226,298.3972,399754.28
195552067,-66.55667,-69.49176,19891.865,3150.1401,279.20865,399722.28
194933793,-63.240265,-73.23102,19946.848,3153.8823,278.88934,400822.3
161330496,-68.88089,-71.06891,19980.785,3179.062,292.82748,401613.9
193277769,-63.919952,-68.85504,19952.602,3153.2808,281.5262,400705.47
186069544,-74.76761,-93.96051,20057.438,3210.8433,306.14154,403816.72
186817687,-71.41214,-82.51129,20006.95,3189.6558,291.90237,402462.2
195739169,-63.19339,-74.19684,19938.066,3157.484,278.66345,400635.44
195080137,-63.49417,-69.69879,19917.867,3146.8745,276.91888,400135.47
35729967,-64.73245,-70.46442,19939.52,3153.601,292.99475,400450.62
188875492,-61.20511,-69.726135,19878.732,3130.6948,272.92114,399255.97
181082977,-72.96292,-58.683167,19949.328,3145.7886,293.09515,400259.9
195005497,-65.61917,-70.882385,19897.707,3156.3198,286.53925,399840.6
190514834,-63.646515,-74.19098,19937.328,3154.2104,276.31396,400650.88
195348026,-67.86136,-74.544495,19971.186,3174.2417,288.2624,401535.03
182032480,-64.791046,-65.97125,19920.54,3159.984,296.14587,400051.22
196380188,-62.11136,-73.82184,19951.914,3163.226,288.33798,401008.78
190429780,-70.38089,-76.072815,19963.809,3174.0698,288.9973,401500.1
194832919,-63.216827,-70.535706,19969.55,3154.3276,277.3217,401193.47
194591576,-64.697296,-72.78473,19881.791,3151.7651,281.69855,399636.25
137655942,-75.53323,-94.74176,20057.59,3216.0151,310.19644,403905.2
115881531,-65.18558,-75.845276,19956.363,3160.851,281.31342,401194.62
182083698,-64.2012,-72.48688,19913.709,3155.9604,282.80585,400145.0
99527783,-69.26761,-71.38336,19977.59,3175.8667,291.9279,401609.53
119975993,-70.353546,-84.18805,20021.182,3190.0854,294.99966,402765.75
195820755,-70.084015,-78.30231,20040.207,3195.9136,294.00818,403125.97
195598063,-64.22464,-72.84137,19929.135,3151.687,281.4341,400514.1
192669733,-58.65042,-67.59137,19935.531,3130.3901,285.22476,400086.2
196296880,-64.41995,-72.891174,19952.387,3157.8198,279.7281,400983.16
194574049,-69.084015,-62.090393,19915.47,3154.7573,302.19415,399993.0
193123478,-66.45511,-62.149963,19932.598,3150.9917,296.60712,400097.62
133537142,-67.427765,-71.25348,19921.955,3154.8276,281.29514,400407.1
192306027,-69.3887,-74.59625,20043.11,3195.2104,294.51984,403094.56
100957065,-66.02933,-77.731995,19993.523,3167.937,281.78836,401967.9
196373180,-64.79886,-66.92828,19968.205,3135.398,291.93997,400625.62
194322462,-63.345734,-72.845276,19994.818,3156.3433,280.79822,401751.66
194944911,-62.970734,-79.16461,19967.654,3154.2886,276.10745,401325.34
71880352,-65.25198,-71.07086,19955.713,3160.5386,282.69962,401043.5
185750624,-70.68167,-66.3775,20009.793,3190.9526,307.2859,402157.56
193076737,-67.30667,-80.09039,19978.137,3173.4292,289.33694,401782.75
196693408,-68.58011,-74.02594,19932.965,3161.2104,282.54556,400686.06
194521091,-67.36917,-83.62262,19929.914,3161.023,280.9912,400701.6
185210488,-64.40042,-69.56207,19884.057,3141.6792,275.2002,399471.44
190949637,-62.466827,-75.638245,19924.564,3147.726,275.51248,400384.4
196379186,-65.28323,-70.8609,19947.516,3171.5073,299.05432,400820.66
100840491,-62.251984,-73.92438,19915.725,3142.4604,271.5263,400146.4
51565301,-63.84964,-68.504456,19895.264,3145.0776,279.06165,399641.56
195317871,-63.873077,-69.05133,19926.865,3153.851,290.1833,400350.78
163673275,-62.42386,-63.23297,19790.916,3129.1636,290.00232,397198.03
194319921,-63.396515,-73.07184,19964.76,3152.8745,279.65344,401174.3
192562903,-65.87308,-77.49274,19942.936,3172.726,287.2422,401067.03
173174364,-69.947296,-60.06598,19957.002,3160.1792,302.09207,400639.38
194762951,-75.15433,-94.035706,20065.037,3218.9136,309.927,404069.6
142013626,-68.51761,-74.26813,19965.176,3169.8354,286.1221,401406.72
190734139,-61.55667,-69.825745,19909.756,3138.7651,272.7609,399903.06
196243767,-71.93167,-81.20856,20040.133,3198.2573,296.77866,403200.53
194364150,-72.22073,-61.505432,19926.7,3137.3667,295.13705,399751.94
189545031,-77.38089,-92.82672,20072.098,3219.101,309.32172,404168.28
187715906,-65.36136,-65.4693,19948.867,3154.3198,290.74564,400636.22
195647797,-64.041046,-67.510315,19946.1,3152.9292,285.17072,400582.9
5492195,-68.84964,-71.25934,19982.105,3174.726,291.00916,401649.8
193663713,-62.79886,-81.1568,19946.31,3152.5854,277.3715,400866.38
194990420,-57.927765,-72.90387,19958.742,3151.4917,290.0731,400864.53
196235231,-66.18167,-71.99762,19998.646,3172.1792,286.16125,401959.72
28875810,-63.896515,-65.845276,19947.422,3143.1323,282.8673,400548.1
153295481,-68.47073,-78.99664,19943.697,3166.9995,286.3072,401060.12
9029404,-66.09183,-70.99274,19877.355,3149.6714,283.68765,399520.94
176069969,-65.81058,-70.23297,19929.184,3159.351,292.5906,400396.66
195019069,-65.87308,-69.535706,19922.324,3160.6167,287.98343,400288.22
176932633,-69.49808,-77.7818,19964.23,3174.6323,287.92365,401502.75
139526983,-62.783234,-64.48395,19950.908,3154.2651,291.58762,400653.6
195990023,-65.54495,-71.49469,19914.691,3152.8667,278.02045,400237.8
195903864,-65.24808,-70.08551,19900.53,3148.0073,278.41077,399837.78
195491274,-64.47073,-92.782776,19914.354,3146.101,275.78546,400305.06
195727582,-60.89261,-72.345276,19934.63,3152.3042,288.8831,400491.78
194412527,-66.65433,-63.516174,20018.361,3183.8745,304.61688,401915.72
141438899,-62.529327,-72.263245,19954.504,3151.2573,276.25723,400962.44
182385002,-61.58011,-64.19977,19898.723,3131.773,285.5154,399342.03
195641263,-70.052765,-77.24274,20042.008,3190.9526,289.64587,403050.6
195288809,-65.572296,-76.49567,19913.258,3152.3276,276.70862,400258.72
194804342,-61.998077,-72.69098,19924.193,3146.8276,285.23813,400270.22
195099384,-64.55667,-69.30817,19904.943,3145.437,274.15665,399897.78
123322330,-61.40042,-74.99176,19927.21,3143.5933,273.93616,400391.44
167983779,-62.55667,-64.13141,19954.03,3161.4604,294.80515,400629.97
195663240,-63.623077,-67.70758,19904.088,3147.2104,283.3307,399792.47
190652042,-66.50198,-68.27399,19948.643,3152.4917,297.6791,400580.5
195776191,-65.15823,-77.95563,19975.236,3160.0464,279.8204,401539.75
180089612,-65.11136,-74.49664,19958.082,3165.773,285.22858,401147.78
195662142,-64.62698,-69.22125,19942.172,3154.6167,282.43216,400638.88
182955112,-70.70511,-78.16754,19999.531,3189.0854,295.2181,402296.5
195914715,-68.896515,-76.3277,19931.85,3160.0776,283.74585,400763.28
180728583,-64.103546,-61.834534,19917.914,3138.3901,288.47766,399767.88
195576417,-65.927765,-80.001526,19993.61,3164.6245,278.34775,401877.0
194223103,-67.00198,-81.55524,19944.97,3164.1636,282.9891,400982.5
194747081,-64.459015,-66.98688,19964.885,3162.0854,294.3493,401039.9
194459237,-61.908234,-80.75836,19939.557,3147.8198,275.88666,400700.16
81814531,-65.77542,-70.84625,19953.578,3164.0464,287.614,401002.38
195085800,-60.326202,-71.80524,19902.885,3141.7183,285.96967,399743.47
190868452,-61.544952,-69.17047,19907.59,3142.0933,279.92184,399847.6
195699924,-66.68948,-71.78375,19979.832,3171.2026,292.23535,401589.25
192286184,-66.75198,-71.40875,19978.697,3166.7886,284.73535,401481.88
195520668,-74.791046,-85.39313,20048.902,3208.187,303.3479,403539.72
195610712,-64.26761,-76.79938,20105.58,3179.601,278.65784,404002.3
155445963,-69.81839,-75.89899,19980.791,3180.7651,290.06476,401801.22
189103531,-65.29495,-72.032776,19912.637,3154.7026,280.74863,400186.28
193448719,-65.19339,-66.422424,19957.469,3137.234,291.1704,400433.56
195555078,-65.42386,-68.77789,19913.162,3155.8433,286.80728,400008.25
147680082,-61.30667,-69.79352,19946.66,3141.9604,271.15857,400617.38
150400778,-74.34183,-82.481995,20065.508,3212.5151,306.05923,403912.88
148365507,-68.40433,-70.641174,19961.783,3167.7495,287.66898,401218.12
195871957,-69.49417,-95.18024,19996.383,3192.4136,299.58826,402475.0
196382052,-62.18167,-73.69684,19957.432,3163.3276,288.30017,401104.94
195365049,-65.04495,-69.44098,19889.62,3150.5308,286.23193,399670.88
177957601,-63.126984,-70.81598,19929.062,3147.9292,278.74924,400395.16
195784181,-64.94339,-64.63434,19914.15,3155.2808,294.29208,399930.8
3635677,-70.95511,-88.00055,19961.854,3188.7417,296.06326,401706.12
193893124,-62.77542,-81.43805,19924.28,3144.226,272.8385,400373.1
118653315,-64.90823,-69.77496,19929.186,3159.2104,284.7858,400403.22
192637077,-70.29886,-76.081604,19981.201,3184.3354,291.26764,401822.1
190136212,-59.84964,-77.0025,19897.45,3127.484,261.58383,399593.25
195066796,-69.40042,-84.31793,20001.543,3179.0464,287.94827,402239.22
185259758,-64.197296,-70.0484,19918.986,3147.2964,279.02567,400153.6
195499884,-64.67386,-70.569885,19944.518,3156.9917,283.68768,400747.28
153889939,-60.814484,-84.26129,19955.469,3143.3667,275.89117,400949.44
183922554,-55.728546,-69.64313,19959.736,3130.437,285.0454,400555.5
188217283,-65.76761,-78.56793,19976.404,3168.4917,286.57394,401652.25
163519555,-60.959015,-70.81793,19932.965,3141.4214,274.8743,400368.9
196130178,-67.99417,-80.129456,19910.697,3144.3198,276.407,400208.97
195701240,-60.939484,-68.58649,19910.012,3150.9604,292.9987,399918.8
187881920,-66.0137,-80.38629,19959.824,3162.9292,282.71255,401323.88
184187636,-62.86917,-73.75934,19943.473,3147.8667,272.451,400721.38
196418281,-64.84573,-69.93512,19972.01,3152.937,289.57175,401080.5
177674921,-63.845734,-70.89899,20039.896,3182.7808,300.23935,402570.75
189404817,-66.103546,-71.891174,20006.998,3168.773,281.79675,402096.03
113008854,-68.22464,-71.94293,19934.691,3162.2183,284.8587,400744.34
193576176,-63.88089,-65.90289,19960.033,3153.5933,292.96432,400736.66
38852732,-74.96683,-87.36481,20036.979,3205.0151,303.8288,403352.6
195563244,-64.08011,-67.51227,19944.613,3159.3433,292.29684,400578.22
189403759,-62.947296,-73.11774,19919.092,3147.4136,275.20813,400299.7
162781769,-65.927765,-69.48395,19949.285,3160.226,284.6308,400818.0
126445027,-68.18167,-70.71637,19982.559,3175.226,290.13284,401569.97
120131101,-60.939484,-73.17926,19967.719,3156.4683,285.1826,401097.25
192081684,-63.25589,-63.471252,19953.594,3162.437,299.2289,400447.2
194990746,-65.509796,-72.96246,19941.836,3154.8198,279.37695,400792.66
166371812,-69.86917,-77.8902,19865.191,3160.812,288.95038,399581.4
171874060,-65.28714,-69.26129,19978.254,3164.1245,289.70938,401322.1
181825343,-61.25589,-71.27985,19922.158,3136.8276,269.10828,400160.88
196382494,-73.56448,-97.166565,20091.805,3218.5542,309.24203,404581.2
174123088,-66.64261,-78.50641,20059.451,3190.5386,291.16544,403415.3
193890414,-60.36917,-71.04645,19956.93,3150.9136,282.66605,400826.78
196731876,-65.947296,-78.52106,19992.607,3179.1401,289.0428,402056.97
196369020,-71.759796,-62.27887,19949.592,3162.6714,299.8046,400703.0
191356728,-67.22073,-69.1109,19947.162,3166.351,290.49118,400786.34
186250772,-62.72464,-81.5484,19948.43,3154.7183,277.1577,400965.62
121866949,-67.22464,-79.8775,19975.896,3166.4448,282.73578,401552.97
188975265,-63.978546,-67.21832,19905.205,3148.5073,289.48947,399716.28
195592266,-64.00198,-65.439026,19859.547,3139.8901,284.57675,398819.53
60389889,-67.36136,-69.72516,19904.857,3154.9136,283.5764,399962.66
182919200,-65.90042,-79.254456,19974.195,3165.562,282.2114,401560.8
196267971,-70.90433,-76.413635,20004.791,3188.8354,292.61646,402333.62
188861219,-63.033234,-67.64703,19902.834,3145.2964,282.00784,399712.2
192544381,-70.15823,-79.15485,19971.334,3169.1636,286.37506,401633.25
152460639,-58.541046,-91.845276,19933.922,3135.6558,274.96136,400518.53
172481277,-66.74417,-68.98688,19924.701,3158.7651,287.23965,400299.72
195463621,-62.896515,-79.891174,19924.316,3147.2417,275.9671,400416.06
194954912,-68.759796,-66.598206,19994.559,3173.109,296.45465,401576.9
56887055,-65.1387,-70.23883,19950.424,3154.773,285.69437,400826.06
193929130,-59.91214,-65.89899,19971.264,3143.3745,281.553,400887.6
191053804,-64.927765,-69.0611,19977.486,3170.562,300.48074,401292.53
193709299,-68.51761,-77.35895,19958.332,3169.609,286.14044,401372.25
183011766,-71.63089,-75.89313,19978.637,3183.5933,293.97833,401873.28
194443968,-67.69339,-86.60016,20024.45,3183.476,291.3642,402797.2
188066170,-63.63089,-78.947815,19912.607,3147.5073,274.83984,400171.72
186451445,-64.709015,-53.800354,19869.402,3125.7417,288.35745,398053.34
195914294,-64.009796,-72.73688,19974.428,3167.8433,289.3894,401394.7
196369651,-72.291046,-87.16852,20011.613,3186.8042,292.8606,402572.7
194917436,-72.646515,-92.73004,20028.582,3197.3667,299.67404,403096.97
187870185,-58.77542,-84.09137,19950.383,3134.5854,271.44864,400753.9
190879694,-62.634796,-80.83844,19968.998,3153.6167,279.43048,401379.2
195140410,-70.04495,-70.63336,19974.809,3174.609,291.77216,401569.2
189252247,-75.47073,-90.439026,20027.74,3211.1792,307.31976,403242.0
184652370,-64.91214,-77.675354,19885.451,3142.351,273.5452,399629.78
187649419,-63.24417,-75.782776,19958.467,3149.5308,276.45035,401060.78
194360811,-67.53714,-71.09625,19958.574,3164.3198,286.17184,401177.6
183107863,-59.14261,-70.85797,19913.223,3110.2104,286.39767,399427.16
195115291,-61.08011,-74.13141,19965.35,3160.976,293.3038,401113.97
195405495,-65.08792,-66.75543,19943.592,3156.7964,293.5808,400558.62
195583815,-67.97073,-66.95856,19945.986,3166.1323,300.65942,400645.38
196269619,-70.36136,-79.35797,19982.908,3183.6245,291.06516,401921.7
194769039,-66.353546,-73.444885,19909.566,3155.9604,281.64813,400217.1
194235173,-63.841827,-77.48395,19881.607,3143.648,273.34763,399547.03
177971477,-62.927765,-82.46149,19922.72,3146.1948,274.5589,400381.25
143630779,-67.7637,-75.19098,19943.191,3160.4917,280.48932,400896.66
174634267,-67.072296,-79.169495,19956.502,3169.2808,288.04327,401328.88
191181986,-64.94339,-70.200745,19910.56,3152.937,284.28598,400131.38
195696550,-66.70511,-73.41852,19929.863,3155.609,279.12354,400609.78
194137053,-63.541046,-71.83649,19931.064,3152.7495,277.7582,400517.22
196378227,-66.59964,-72.5152,19923.24,3167.0542,289.54834,400500.25
159906068,-63.720734,-64.535706,19937.74,3153.4058,287.07324,400293.7
153172929,-64.22073,-73.43707,19914.277,3149.812,278.41714,400247.5
185825660,-63.876984,-69.17145,19836.412,3138.109,280.35455,398514.78
193308597,-68.021515,-76.63336,19998.277,3172.9448,285.60004,402122.0
194874163,-74.31058,-86.257385,20056.361,3209.8433,302.9172,403724.44
195567406,-60.607452,-68.70758,19956.816,3153.6323,291.85272,400763.66
180819257,-63.951202,-83.27106,19840.709,3141.7573,278.70532,398848.12
121833930,-71.85745,-82.07086,20026.934,3202.1401,301.72375,403061.44
179837147,-64.99417,-68.689026,19959.613,3161.9214,287.97052,400995.25
193874516,-69.53714,-70.519104,19942.709,3167.5073,289.48557,400873.9
186568650,-63.48636,-70.90485,19951.094,3157.734,279.81787,400845.56
194878161,-64.59964,-73.9693,19962.748,3158.5698,278.28622,401184.28
124097329,-64.396515,-70.11871,19917.764,3155.1714,283.7251,400103.12
195058741,-62.84964,-67.72418,19904.752,3153.8433,284.0635,400059.94
195772441,-62.58792,-74.0943,19911.541,3152.437,282.3842,400097.72
196465925,-66.90823,-91.106995,19975.148,3161.859,280.1513,401606.1
75447964,-69.96292,-84.73883,19967.95,3170.8198,286.62875,401597.38
130481137,-62.03714,-77.60309,19964.771,3156.8667,281.13968,401220.03
193876431,-65.2012,-71.504456,19918.605,3155.812,284.35947,400389.78
196414989,-64.01761,-67.0484,19986.83,3159.0776,297.8156,401362.8
15190412,-65.666046,-65.007385,19949.904,3128.4995,287.2216,400176.78
192776377,-63.08011,-66.34625,19943.758,3144.898,280.5071,400453.9
192533173,-65.103546,-78.83551,19958.38,3162.2808,276.81613,401099.88
186020122,-74.81839,-88.27496,20060.973,3204.984,300.37613,403743.8
182701773,-54.63089,-67.53082,19956.168,3129.7026,282.8958,400421.2
170648173,-72.603546,-81.88727,20002.309,3182.0854,291.89355,402352.5
194349689,-68.34964,-75.269104,19975.752,3166.273,282.9686,401610.56
137383179,-66.677765,-71.66852,19983.53,3170.8901,291.73083,401653.8
189139973,-61.326202,-68.84137,19931.314,3148.6245,283.30435,400332.3
195784068,-66.48245,-57.705627,19907.81,3146.0698,300.77097,399260.44
175666427,-64.00198,-71.87848,19963.576,3154.0854,280.24112,401092.5
134116342,-66.27542,-85.6109,19991.912,3179.6948,292.92096,402138.1
194671402,-66.5762,-60.202698,19946.805,3148.4917,292.95236,400443.97
196116188,-70.791046,-76.45953,19989.658,3182.734,292.2167,402053.16
195026095,-75.29495,-94.52594,20080.55,3216.4604,308.02148,404313.78
196482844,-64.19339,-68.52692,19950.025,3154.4214,281.50955,400755.3
182945917,-67.12698,-74.848206,19948.8,3161.437,279.8329,400964.06
186975644,-63.314484,-67.97516,19920.896,3146.4526,279.44855,400102.44
187493239,-63.80667,-70.62555,19942.01,3153.023,283.78766,400619.72
181885569,-54.14261,-69.49567,19998.39,3152.062,293.61838,401502.66
188689207,-63.96292,-81.53961,19928.926,3154.0464,280.33475,400669.4
187321860,-69.50198,-77.40485,19988.46,3183.2964,290.86923,402029.9
195257583,-72.084015,-87.1861,19987.738,3180.0698,290.83466,402087.25
148059632,-70.83011,-81.11383,20010.396,3194.7964,298.14236,402608.25
195066230,-74.73245,-95.859924,20087.896,3214.5151,306.0239,404432.7
195092694,-64.43948,-67.23102,19954.219,3159.8354,296.16006,400812.5
192684454,-66.6387,-70.00055,19889.53,3152.5308,283.44006,399710.06
109280776,-63.98636,-78.95465,19957.158,3151.6948,273.36972,401005.53
191823914,-69.12308,-73.75836,19993.18,3178.4917,288.5351,402008.97
196488442,-65.990265,-68.86578,19958.662,3163.476,283.73062,401109.84
136897711,-65.10745,-75.38141,19946.951,3157.9683,280.27963,400971.06
177725650,-62.314484,-74.481995,19935.89,3154.7417,280.2491,400633.88
